source_udi,target,standard_logistic_probability,random_forest_probability,xgboost_probability
4922,0,0.0378473462,0.2600000000,0.2481497824
4923,0,0.0065158364,0.0000000000,0.0009104039
4924,0,0.0114966952,0.0033333333,0.0016336535
4925,0,0.0101612680,0.0000000000,0.0004059856
4926,0,0.0062582585,0.0000000000,0.0016679744
4927,0,0.0038224397,0.0233333333,0.0022928591
4929,0,0.0095804988,0.0000000000,0.0019306320
4930,0,0.0047988299,0.0533333333,0.0833638236
4931,0,0.0109909157,0.0000000000,0.0023221902
4932,0,0.0046625003,0.0000000000,0.0020931063
4933,0,0.0194622262,0.0100000000,0.0081099467
4935,0,0.0116188845,0.0000000000,0.0011858586
4936,0,0.0193342419,0.0000000000,0.0009148813
4937,1,0.8142928071,0.3800000000,0.9829624295
4938,0,0.0129798013,0.0000000000,0.0007502456
4939,0,0.0016553654,0.0000000000,0.0014477059
4940,0,0.3932889944,0.4300000000,0.5228918791
4941,0,0.0113255948,0.0000000000,0.0014557289
4942,0,0.0074109473,0.0033333333,0.0015050797
4943,0,0.0099197516,0.0000000000,0.0010905962
4944,0,0.0045982307,0.0000000000,0.0017099817
4946,0,0.0170371769,0.0033333333,0.0017049367
4947,0,0.0063246252,0.0000000000,0.0007698756
4948,0,0.2181124179,0.0100000000,0.0131641477
4949,0,0.0186743500,0.0000000000,0.0013408310
4950,0,0.0038262464,0.0000000000,0.0010460210
4952,0,0.0259349926,0.0000000000,0.0007479788
4953,0,0.1210981192,0.0400000000,0.0576504730
4954,0,0.0042956828,0.0000000000,0.0010511606
4955,0,0.0126501415,0.0000000000,0.0007690064
4958,0,0.0048832319,0.0000000000,0.0009226864
4959,0,0.2230002003,0.0033333333,0.0035672295
4960,0,0.0076426054,0.0000000000,0.0004884269
4962,0,0.0147043271,0.0000000000,0.0006646560
4963,0,0.2290333881,0.0033333333,0.0024124347
4966,0,0.0509230958,0.0333333333,0.1716191024
4970,0,0.0391955935,0.0000000000,0.0028581617
4971,0,0.0316978581,0.0000000000,0.0033584614
4972,0,0.0548020130,0.0000000000,0.0006468228
4973,0,0.0113381693,0.0033333333,0.0006848201
4974,0,0.0182741523,0.0000000000,0.0029709900
4975,0,0.0259386319,0.0000000000,0.0022571632
4976,0,0.0735407729,0.0033333333,0.0096803233
4977,1,0.4864665432,0.2700000000,0.4064155221
4978,0,0.2048788719,0.0200000000,0.0039767777
4979,0,0.1471854256,0.0033333333,0.0216344967
4980,0,0.0265448660,0.0000000000,0.0026346406
4982,0,0.0301791868,0.0566666667,0.5947093964
4983,0,0.0167894951,0.0033333333,0.0115703428
4984,0,0.0502569290,0.0100000000,0.0167209003
4985,1,0.3355109573,0.3900000000,0.9954670668
4987,0,0.0041942005,0.0033333333,0.0006455847
4988,0,0.0098732417,0.0466666667,0.0442780033
4989,1,0.1499298852,0.4933333333,0.9803779721
4990,0,0.0020200785,0.0000000000,0.0013627971
4991,0,0.0055079603,0.0100000000,0.0116225099
4994,0,0.0023174302,0.0000000000,0.0002988726
4996,0,0.0063815859,0.0000000000,0.0006506144
4997,0,0.0021005755,0.0033333333,0.0009653557
4998,1,0.4062072217,0.8033333333,0.9605634212
4999,0,0.0023578373,0.0033333333,0.0003678277
5000,0,0.0049019132,0.0000000000,0.0004801771
5001,0,0.0022293421,0.0000000000,0.0003982942
5002,0,0.0142323496,0.0300000000,0.0009853101
5003,0,0.0034913528,0.0000000000,0.0009652302
5005,0,0.0066231593,0.0433333333,0.1254325360
5006,0,0.0551270746,0.0166666667,0.0114254840
5007,0,0.0051141654,0.0933333333,0.0979248807
5008,0,0.0384048176,0.0066666667,0.0239856504
5009,0,0.0066181187,0.0000000000,0.0010605827
5010,0,0.0134760531,0.0000000000,0.0011019502
5011,0,0.0090666773,0.0033333333,0.0011849852
5012,0,0.0044657741,0.0000000000,0.0009349140
5014,0,0.0038394960,0.0033333333,0.0009260697
5015,0,0.0038827085,0.0000000000,0.0028897349
5017,0,0.0254242163,0.0033333333,0.0103936987
5018,0,0.0312061218,0.0000000000,0.0057208976
5021,0,0.0091521219,0.0000000000,0.0010207025
5022,0,0.4221188540,0.1133333333,0.3659669459
5023,0,0.0239284294,0.0066666667,0.0072843344
5025,0,0.0024863172,0.0000000000,0.0005789367
5027,0,0.0105712996,0.0000000000,0.0007258612
5028,0,0.0659796218,0.0566666667,0.0380184762
5029,0,0.0014663477,0.0000000000,0.0008328790
5030,0,0.0257650726,0.0000000000,0.0003940077
5032,0,0.0370107040,0.0066666667,0.0067109186
5033,0,0.0071116515,0.0000000000,0.0005979192
5036,0,0.0117189362,0.0000000000,0.0011820080
5037,0,0.0353103734,0.0000000000,0.0012129291
5038,0,0.0403097399,0.0000000000,0.0006631296
5039,0,0.0123048476,0.0000000000,0.0003992175
5043,0,0.0137381450,0.0000000000,0.0004302432
5044,0,0.0142704793,0.0000000000,0.0015934084
5046,0,0.0825442845,0.0000000000,0.0024752496
5048,0,0.0068142360,0.0000000000,0.0178013127
5049,1,0.7188485441,0.2500000000,0.9574902058
5050,0,0.0449041987,0.0033333333,0.0018513827
5051,0,0.0129393421,0.0033333333,0.0014383949
5053,0,0.1356251966,0.0000000000,0.0197499618
5054,0,0.0072941946,0.0000000000,0.0012021667
5055,0,0.0476119336,0.0000000000,0.0022480739
5056,0,0.0230946318,0.0200000000,0.0110820895
5058,0,0.1290783265,0.0366666667,0.0192869194
5059,0,0.1095698199,0.0000000000,0.0008593012
5060,0,0.1569258266,0.0066666667,0.0282199867
5061,0,0.1532359774,0.0000000000,0.0013574162
5063,0,0.2153420602,0.3666666667,0.6052030921
5064,0,0.0121425325,0.0000000000,0.0033970205
5065,0,0.0021770079,0.0000000000,0.0015956851
5066,0,0.0053214038,0.0000000000,0.0007892445
5067,0,0.0007846716,0.0000000000,0.0012460682
5068,0,0.0142218114,0.0233333333,0.0060905525
5070,0,0.0079728765,0.0400000000,0.0110840714
5071,0,0.0010313386,0.0000000000,0.0022244756
5072,0,0.0019078082,0.0033333333,0.0017676590
5074,0,0.0145975160,0.0033333333,0.0077575664
5076,0,0.0076713938,0.0500000000,0.1032738313
5078,0,0.0032839611,0.0000000000,0.0006250500
5080,0,0.0655799824,0.0300000000,0.0151127046
5081,0,0.0531530127,0.0000000000,0.0116350381
5082,0,0.0023660545,0.0000000000,0.0004667410
5083,0,0.0250296477,0.0033333333,0.0004376263
5085,0,0.0098563849,0.0000000000,0.0006651896
5086,0,0.0991546196,0.0300000000,0.0249662232
5089,0,0.0066554664,0.0000000000,0.0006389788
5090,0,0.0282193134,0.0066666667,0.0028220331
5093,0,0.0208884544,0.0000000000,0.0009245274
5094,0,0.0600503121,0.0433333333,0.0211852416
5095,0,0.0165669176,0.0066666667,0.0040722648
5098,0,0.0950778727,0.0000000000,0.0016913167
5099,0,0.0111729443,0.0000000000,0.0008201861
5100,0,0.0917175793,0.0200000000,0.0351659879
5101,0,0.0228862677,0.0033333333,0.0226189457
5102,0,0.0149716509,0.0000000000,0.0008674973
5104,0,0.0114967352,0.0000000000,0.0025398761
5105,0,0.0275206747,0.0000000000,0.0003802385
5106,0,0.2379945815,0.0300000000,0.2163221389
5108,0,0.0704458481,0.0000000000,0.0027030508
5109,0,0.0856555753,0.0100000000,0.0269681346
5110,0,0.0097356910,0.0033333333,0.0037358282
5115,0,0.0251291427,0.0066666667,0.0026548177
5117,0,0.1761962752,0.0300000000,0.0251344629
5118,0,0.0048021842,0.0000000000,0.0003064931
5119,0,0.0018291568,0.0000000000,0.0004673158
5121,0,0.0150373545,0.0100000000,0.0045943279
5123,0,0.0063575825,0.0033333333,0.0023347705
5124,0,0.0297267864,0.0000000000,0.0011855062
5126,0,0.0550788859,0.0633333333,0.0114172464
5128,0,0.0738892493,0.0266666667,0.1425012946
5129,0,0.0290924087,0.0000000000,0.0012148237
5132,0,0.0550043320,0.0000000000,0.0020003724
5134,0,0.0313259054,0.0000000000,0.0011097472
5135,0,0.0832726890,0.0066666667,0.0630577877
5136,0,0.0468252875,0.0000000000,0.0007531540
5137,0,0.0322017646,0.0000000000,0.0021414552
5138,0,0.0104822524,0.0033333333,0.0017945179
5139,0,0.0219359912,0.0033333333,0.0020456323
5140,0,0.0215051329,0.0533333333,0.0071535604
5141,0,0.0054662621,0.0066666667,0.0054393192
5142,1,0.0103956643,0.0066666667,0.0241727158
5144,0,0.0053638345,0.0033333333,0.0008586906
5145,0,0.0022097156,0.0766666667,0.0010351036
5146,0,0.0028217245,0.0433333333,0.0020874466
5147,0,0.0109775458,0.0400000000,0.0026875022
5151,0,0.0008922029,0.0000000000,0.0010997007
5152,0,0.1033125132,0.0066666667,0.0191805810
5153,0,0.5268476582,0.6266666667,0.9898118377
5154,0,0.0019786499,0.0000000000,0.0002622873
5155,0,0.0057377351,0.0000000000,0.0007149670
5157,0,0.0072746217,0.0000000000,0.0010405995
5158,0,0.0129701899,0.0033333333,0.0044943755
5159,0,0.0445335275,0.0000000000,0.0023476388
5160,0,0.0136112814,0.0000000000,0.0004567356
5161,0,0.0359507545,0.0033333333,0.0063817534
5162,0,0.0043837050,0.0133333333,0.0007459692
5163,0,0.0177393512,0.0000000000,0.0030045875
5164,0,0.0005657375,0.0000000000,0.0004514653
5166,0,0.0084897675,0.0066666667,0.0122127915
5167,0,0.0081994996,0.0000000000,0.0004925804
5168,0,0.0058227945,0.0000000000,0.0008816436
5171,0,0.0022837987,0.0000000000,0.0005137608
5173,0,0.0070870856,0.0000000000,0.0009548973
5174,0,0.0034823108,0.0000000000,0.0004331399
5175,0,0.0118176482,0.0200000000,0.0309046172
5176,0,0.0016623435,0.0000000000,0.0004395833
5177,0,0.0079499909,0.0000000000,0.0006946678
5178,0,0.0522486972,0.0166666667,0.0105714612
5181,0,0.0200075167,0.0000000000,0.0002631063
5182,0,0.0091378639,0.0000000000,0.0008436647
5184,0,0.0071714031,0.0000000000,0.0012548950
5186,0,0.0373095576,0.0000000000,0.0016446389
5188,0,0.0306633678,0.0000000000,0.0012164222
5189,0,0.0044241667,0.0000000000,0.0002061082
5190,0,0.0321141077,0.0200000000,0.0175087936
5191,0,0.0846386058,0.0033333333,0.0071328813
5192,0,0.0305425763,0.0000000000,0.0053216191
5194,0,0.0031113833,0.0066666667,0.0009580120
5195,0,0.0138274338,0.0000000000,0.0005792318
5197,0,0.0049850599,0.0000000000,0.0021712603
5198,0,0.0089358631,0.0000000000,0.0019134706
5199,0,0.3235118695,0.0100000000,0.0149087934
5200,0,0.0286318959,0.0000000000,0.0018361589
5201,0,0.6550449708,0.1000000000,0.1756590754
5202,0,0.0394276785,0.0233333333,0.0492551140
5204,0,0.0111847813,0.0000000000,0.0021254101
5206,0,0.0534260470,0.0000000000,0.0015809610
5209,0,0.0136136280,0.0033333333,0.0011420350
5211,0,0.0526906361,0.0000000000,0.0013482081
5213,0,0.0633539324,0.0000000000,0.0068445522
5214,0,0.0271204386,0.0066666667,0.0028573747
5216,0,0.0889138239,0.0033333333,0.0012261221
5217,0,0.0921003648,0.1333333333,0.0864367336
5220,1,0.6827713652,0.5633333333,0.9887791872
5221,0,0.0279867715,0.0433333333,0.0752370432
5222,0,0.0190122020,0.0200000000,0.0791310146
5223,0,0.0018891393,0.0066666667,0.0008569440
5224,0,0.0023007091,0.0333333333,0.1207096651
5225,0,0.0007431832,0.0033333333,0.0005119253
5227,0,0.0132149848,0.0033333333,0.0062253443
5228,0,0.0028615983,0.0000000000,0.0018638710
5229,0,0.1366227752,0.1066666667,0.4040541947
5230,0,0.0018187968,0.0000000000,0.0006161102
5232,0,0.0066876831,0.0033333333,0.0004901913
5233,0,0.1209572342,0.0366666667,0.1415924728
5234,0,0.0110034722,0.0000000000,0.0036806485
5235,0,0.0456805124,0.0000000000,0.0023495660
5236,0,0.0046011470,0.0000000000,0.0008070201
5237,0,0.0057526636,0.0033333333,0.0144424494
5239,0,0.0112687693,0.0000000000,0.0014883988
5241,0,0.0021548486,0.0000000000,0.0005513629
5242,0,0.0020404537,0.0000000000,0.0009759059
5243,0,0.0350328962,0.0133333333,0.0048238947
5244,0,0.0214907378,0.0000000000,0.0005624509
5246,0,0.0090025498,0.0000000000,0.0008831779
5247,0,0.0061746113,0.0000000000,0.0006571509
5248,0,0.0012922034,0.0000000000,0.0033411758
5249,0,0.0021467602,0.0000000000,0.0013547357
5251,0,0.0272257134,0.0433333333,0.0759088024
5252,0,0.0179047603,0.0933333333,0.0419525467
5253,0,0.1419067071,0.1100000000,0.4158999920
5254,0,0.0110382692,0.0000000000,0.0005049312
5255,0,0.0073519759,0.0000000000,0.0004654923
5258,0,0.0047612774,0.0000000000,0.0014041287
5259,0,0.0381034437,0.0033333333,0.0005018531
5260,0,0.0052327317,0.0000000000,0.0005268903
5261,0,0.0232220416,0.0066666667,0.0030429272
5262,0,0.0038887325,0.0166666667,0.0030198281
5263,0,0.0178855589,0.0000000000,0.0013979970
5264,0,0.0065491300,0.0000000000,0.0006715414
5265,0,0.0827191156,0.0166666667,0.2857842147
5266,0,0.0052879944,0.0000000000,0.0008580817
5267,0,0.0056488008,0.0033333333,0.0021008963
5268,0,0.0060525441,0.0000000000,0.0027291363
5270,0,0.0408614960,0.0000000000,0.0015889663
5272,0,0.0147665075,0.0000000000,0.0006005510
5273,0,0.0014980776,0.0200000000,0.0030300482
5274,0,0.0130582167,0.0000000000,0.0030785894
5275,0,0.0042495965,0.0000000000,0.0008502006
5277,0,0.0092724818,0.0000000000,0.0012265502
5278,0,0.0425843132,0.0033333333,0.0013615283
5279,0,0.0020598534,0.0000000000,0.0007448998
5280,0,0.0069419950,0.0000000000,0.0023934769
5281,0,0.0203616056,0.0000000000,0.0011902966
5282,0,0.0079913562,0.0000000000,0.0010981718
5284,0,0.0436566466,0.0000000000,0.0029870206
5285,0,0.0079069413,0.0000000000,0.0020090614
5286,0,0.0266821937,0.0033333333,0.0011408003
5288,0,0.0645820303,0.0066666667,0.0044567841
5289,0,0.0286604407,0.0000000000,0.0017642858
5290,0,0.0034321106,0.0133333333,0.0026722765
5293,0,0.0084718662,0.0000000000,0.0034097864
5294,0,0.0816836661,0.0033333333,0.0019056612
5297,0,0.0503643716,0.0600000000,0.1290301234
5298,0,0.0939283366,0.0000000000,0.0240329411
5299,0,0.0738747826,0.0133333333,0.0040396540
5300,0,0.0665843667,0.0900000000,0.0581673831
5302,0,0.2223929358,0.3033333333,0.5362226367
5304,0,0.0842915559,0.0000000000,0.0015738995
5305,0,0.1806863302,0.0033333333,0.0091564143
5307,0,0.0068677077,0.0133333333,0.0678578690
5309,0,0.0773310778,0.1866666667,0.1298352778
5310,1,0.0689123754,0.0433333333,0.0861197412
5311,0,0.0035029531,0.0033333333,0.0021322120
5312,0,0.0164991115,0.0033333333,0.0031946416
5313,0,0.0031079830,0.0000000000,0.0004524168
5315,0,0.0025026800,0.0000000000,0.0007842585
5316,0,0.0015360165,0.0000000000,0.0004494767
5317,0,0.0033790453,0.0000000000,0.0005280775
5318,0,0.0023235021,0.0000000000,0.0005140015
5322,0,0.0858174327,0.0033333333,0.0011145105
5323,0,0.0343363567,0.0733333333,0.1290810108
5327,0,0.0154885698,0.0633333333,0.0167644210
5330,0,0.0130440416,0.0000000000,0.0040078769
5331,0,0.0014834913,0.0000000000,0.0004519566
5332,0,0.0108787061,0.0000000000,0.0045580324
5333,0,0.0067036977,0.0100000000,0.0133167431
5335,1,0.4780032931,0.9000000000,0.9719812274
5337,0,0.0079146552,0.0000000000,0.0006781052
5338,0,0.0124713832,0.0033333333,0.0017150571
5339,0,0.0045790050,0.0033333333,0.0008826643
5340,0,0.0018423025,0.0033333333,0.0006522251
5341,0,0.0411126455,0.0100000000,0.0058179456
5342,0,0.0927156570,0.0400000000,0.0247820970
5344,0,0.0254811989,0.0000000000,0.0010500626
5345,0,0.0346128522,0.1500000000,0.2751376331
5348,0,0.3337874603,0.3866666667,0.6166151762
5349,0,0.0119649819,0.0000000000,0.0012748113
5350,0,0.0048626734,0.0000000000,0.0004944734
5353,0,0.0078990570,0.0000000000,0.0009470806
5354,0,0.0059966827,0.0000000000,0.0003999365
5355,0,0.0045300219,0.0000000000,0.0018101818
5356,0,0.0143754819,0.1433333333,0.1057876199
5359,0,0.0042104625,0.0000000000,0.0007724676
5360,0,0.0177992904,0.0033333333,0.0053229746
5361,0,0.0346120553,0.0000000000,0.0011286729
5362,0,0.0075820878,0.0000000000,0.0011054750
5363,0,0.1340135572,0.1166666667,0.2181374133
5365,0,0.0138622709,0.0000000000,0.0005704832
5367,0,0.0031175602,0.0066666667,0.0022231499
5369,0,0.0059016515,0.0000000000,0.0030870978
5370,0,0.0053957473,0.0000000000,0.0005981079
5371,0,0.0224793135,0.0000000000,0.0010796943
5372,0,0.0987669496,0.0366666667,0.0285881702
5373,0,0.0718189941,0.0066666667,0.0011607087
5375,0,0.0393745834,0.0000000000,0.0007724720
5377,0,0.1832503703,0.2400000000,0.3223227561
5379,0,0.0241873826,0.0000000000,0.0018769579
5380,0,0.0308927755,0.0200000000,0.0039636516
5381,0,0.0130979694,0.0000000000,0.0013448438
5382,0,0.0039712922,0.0033333333,0.0005566329
5383,0,0.0577347802,0.0033333333,0.0012772883
5385,0,0.0300819572,0.0133333333,0.0892533064
5386,0,0.0098223467,0.0266666667,0.0216180496
5387,0,0.0475194861,0.1066666667,0.1153069362
5388,0,0.2789831801,0.4066666667,0.7948795557
5389,0,0.0829503108,0.0266666667,0.0247515123
5390,0,0.0984959117,0.3400000000,0.4875969291
5393,0,0.0533404454,0.0900000000,0.5019621253
5394,0,0.0606370317,0.0266666667,0.1057277843
5395,1,0.8709941771,0.5266666667,0.9963763356
5396,0,0.0240143231,0.1000000000,0.2205156535
5397,0,0.0750729757,0.1100000000,0.2117021084
5398,0,0.0167090905,0.1033333333,0.0235386323
5399,0,0.0714199664,0.0566666667,0.1942293644
5401,1,0.1651847972,0.0966666667,0.2944106162
5402,1,0.4165810764,0.1766666667,0.1566454172
5403,0,0.0091990494,0.0100000000,0.0173742305
5405,0,0.0030949193,0.0000000000,0.0025768063
5406,0,0.0105994019,0.0100000000,0.0167248454
5408,0,0.0059219295,0.0033333333,0.0007759306
5410,0,0.0036472276,0.0033333333,0.0009879472
5411,0,0.0146724917,0.0200000000,0.0050782491
5413,0,0.0843789906,0.1566666667,0.1747766584
5414,0,0.0008453187,0.0000000000,0.0002531856
5415,0,0.0008457915,0.0000000000,0.0004380535
5416,0,0.0108734636,0.0166666667,0.0057226042
5417,0,0.0020363999,0.0000000000,0.0004267791
5419,0,0.0017582125,0.0066666667,0.0012926968
5426,0,0.0048378151,0.0000000000,0.0004363693
5427,0,0.0126334547,0.0000000000,0.0008076626
5429,0,0.0260261227,0.0000000000,0.0028599505
5430,0,0.0027576515,0.0033333333,0.0003459601
5431,0,0.0024916348,0.0000000000,0.0005190134
5432,0,0.0107798403,0.0000000000,0.0004644966
5433,0,0.0084997656,0.0166666667,0.0052482905
5436,0,0.0087669472,0.0000000000,0.0007174224
5438,0,0.0059235070,0.0000000000,0.0020772063
5439,0,0.0055568097,0.0000000000,0.0003717090
5440,0,0.0022457779,0.0000000000,0.0006730740
5442,0,0.0035086155,0.0066666667,0.0027144433
5443,0,0.0370927574,0.0400000000,0.1067513451
5444,0,0.0126007363,0.0233333333,0.0047956333
5445,0,0.0157754001,0.0000000000,0.0020102675
5446,0,0.0029851142,0.0000000000,0.0009734593
5448,0,0.0186972974,0.0000000000,0.0010413324
5450,0,0.1327347309,0.0733333333,0.0445489809
5451,0,0.0044559448,0.0000000000,0.0038167979
5452,0,0.0227865518,0.0966666667,0.2705630064
5455,0,0.0096219802,0.0033333333,0.0012384717
5456,0,0.0082125225,0.0000000000,0.0005396481
5457,0,0.0022230426,0.0000000000,0.0003437621
5458,0,0.0052724070,0.0000000000,0.0008753680
5459,0,0.0280707403,0.0000000000,0.0006317965
5460,0,0.1025078251,0.0066666667,0.0043516485
5461,0,0.0049630121,0.0033333333,0.0012618606
5462,0,0.0414541541,0.1066666667,0.0879961401
5463,0,0.0111414057,0.0000000000,0.0004070249
5465,0,0.0110472034,0.0000000000,0.0008268184
5466,0,0.0983727423,0.0066666667,0.0027557295
5467,0,0.0144338238,0.0000000000,0.0013332386
5469,0,0.0277380003,0.0000000000,0.0021369185
5470,0,0.0134595333,0.0066666667,0.0052206828
5471,0,0.0102844316,0.0000000000,0.0019716038
5472,0,0.5115577180,0.3600000000,0.7054069638
5473,0,0.4643526565,0.0666666667,0.0399429277
5474,0,0.1120105870,0.1100000000,0.2135639042
5475,0,0.0240225075,0.0166666667,0.0154867861
5477,0,0.0130378811,0.0033333333,0.0011356615
5480,0,0.0037022323,0.0000000000,0.0005822548
5481,0,0.0036611522,0.0066666667,0.0015902006
5485,0,0.0125303668,0.0200000000,0.0074479920
5487,0,0.0907304313,0.0933333333,0.2747647166
5488,0,0.0901421549,0.0500000000,0.1932580471
5489,1,0.3575479973,0.3500000000,0.6953545213
5491,1,0.3831505677,0.5333333333,0.9830238223
5492,0,0.0331665283,0.2233333333,0.3356614411
5493,0,0.0056771336,0.0866666667,0.0320777819
5494,0,0.0619396996,0.0900000000,0.2122640014
5495,0,0.0113096799,0.1133333333,0.0328372680
5496,0,0.0188626200,0.0933333333,0.0257919617
5498,0,0.0034604516,0.0000000000,0.0011263529
5501,0,0.0029246081,0.0000000000,0.0004536142
5502,0,0.0037407322,0.0000000000,0.0008785144
5503,0,0.0436094812,0.0400000000,0.0226310249
5505,0,0.0725792196,0.0266666667,0.0028975399
5507,0,0.0024405936,0.0000000000,0.0007191977
5508,0,0.0085520596,0.0000000000,0.0005758189
5509,0,0.0685582980,0.1166666667,0.1896874011
5510,0,0.0026274780,0.0000000000,0.0007228195
5511,0,0.0488240323,0.0000000000,0.0080165993
5512,0,0.0044735716,0.0000000000,0.0005277462
5513,0,0.0032411367,0.0000000000,0.0004780823
5514,0,0.0316776972,0.0066666667,0.0035844897
5515,0,0.0027436588,0.0000000000,0.0007895958
5516,0,0.0047212184,0.0000000000,0.0008763048
5517,0,0.0062879934,0.0000000000,0.0012094912
5518,0,0.0497172205,0.0066666667,0.0223336238
5519,0,0.0053309159,0.0000000000,0.0019729291
5520,0,0.0290627678,0.0000000000,0.0157295931
5521,0,0.0165298505,0.0033333333,0.0096142320
5522,0,0.0198296458,0.0033333333,0.0264806580
5525,0,0.0038557040,0.0000000000,0.0027248077
5526,0,0.0057550473,0.2000000000,0.2433943599
5527,0,0.0388190040,0.0000000000,0.0036236595
5529,0,0.0463571496,0.0433333333,0.1126525477
5530,0,0.0091037621,0.0066666667,0.0039474200
5531,0,0.0159696836,0.1933333333,0.6593660116
5532,0,0.0030034411,0.0000000000,0.0005504033
5533,0,0.0458752700,0.0166666667,0.0085877869
5534,0,0.0033530358,0.0000000000,0.0003655771
5536,0,0.0196016548,0.0000000000,0.0005197984
5537,1,0.0638483637,0.0533333333,0.4948737621
5538,0,0.0036845767,0.0000000000,0.0008834763
5539,0,0.0043323056,0.0000000000,0.0031002187
5541,0,0.0091415811,0.0000000000,0.0023469969
5543,0,0.0078283627,0.0033333333,0.0032996626
5545,0,0.0469199782,0.0000000000,0.0042261337
5547,0,0.0144677951,0.0000000000,0.0054759234
5549,0,0.0161835645,0.0000000000,0.0049791974
5552,0,0.0168329601,0.1500000000,0.6181445122
5553,0,0.0067766327,0.0000000000,0.0012078603
5555,0,0.0211794753,0.0000000000,0.0014064835
5556,0,0.0260941578,0.0000000000,0.0022679381
5557,0,0.0036131891,0.0066666667,0.1055871770
5558,0,0.0192209146,0.0000000000,0.0026875392
5559,0,0.0480499328,0.0033333333,0.0016001436
5561,0,0.0264515616,0.0000000000,0.0067070266
5562,0,0.0180096968,0.0633333333,0.2907560766
5563,0,0.0241367852,0.0000000000,0.0009229585
5565,0,0.0704365982,0.0100000000,0.0587160811
5566,0,0.0161694341,0.0066666667,0.1856494397
5567,0,0.0805621161,0.0633333333,0.2735069394
5570,0,0.0012950922,0.0000000000,0.0004737698
5571,0,0.0103715232,0.0233333333,0.0011653390
5572,0,0.0026272409,0.0000000000,0.0004449514
5573,0,0.0019836471,0.0000000000,0.0004300372
5574,0,0.0005548085,0.0000000000,0.0002339694
5576,0,0.0010191941,0.0000000000,0.0004644496
5577,0,0.0027988278,0.0000000000,0.0002886835
5578,0,0.0018208409,0.0000000000,0.0003182121
5580,0,0.0012983288,0.0000000000,0.0004505056
5581,0,0.0010394599,0.0000000000,0.0004264241
5582,0,0.0105429657,0.0100000000,0.0031834762
5584,0,0.0022379272,0.0000000000,0.0026759657
5585,0,0.0007845309,0.0000000000,0.0012243015
5586,0,0.0007793764,0.0000000000,0.0029728170
5587,0,0.0004680935,0.0000000000,0.0010825715
5588,0,0.0075938636,0.0000000000,0.0007993040
5589,0,0.0040512646,0.0000000000,0.0028207051
5593,0,0.0156828990,0.0033333333,0.0215560570
5598,0,0.0029631582,0.0000000000,0.0011263110
5599,0,0.1211729430,0.0333333333,0.0204275381
5600,0,0.0020198158,0.0000000000,0.0008318273
5602,0,0.0066033442,0.0000000000,0.0007656199
5603,0,0.0837720568,0.1400000000,0.2239252776
5604,0,0.1546050904,0.1900000000,0.4719652832
5605,0,0.0052308467,0.0000000000,0.0007584911
5606,0,0.0186844832,0.0000000000,0.0005743467
5607,0,0.0017213814,0.0000000000,0.0003104199
5608,0,0.0020613851,0.0000000000,0.0003740801
5609,0,0.0027091444,0.0033333333,0.0011868089
5610,0,0.0225401953,0.0233333333,0.0427780859
5611,0,0.0049207515,0.0200000000,0.0029316144
5612,0,0.0029030756,0.0000000000,0.0023816570
5613,0,0.0226572359,0.0000000000,0.0012361289
5614,0,0.0047107428,0.0000000000,0.0017635126
5615,0,0.0010275748,0.0033333333,0.0004095105
5616,1,0.7819078585,0.3700000000,0.9819966555
5618,1,0.6560570747,0.2366666667,0.6131454706
5619,0,0.0028837520,0.0000000000,0.0017266736
5620,0,0.0164236996,0.0000000000,0.0012267178
5622,0,0.0371650050,0.2533333333,0.0625949576
5625,0,0.0032144263,0.0000000000,0.0008297474
5626,0,0.0026323129,0.0000000000,0.0003896035
5627,0,0.0031003650,0.0033333333,0.0005031708
5628,0,0.0549582882,0.0000000000,0.0016478718
5629,0,0.0202006759,0.0000000000,0.0013108723
5630,0,0.1212757497,0.0466666667,0.0194286220
5632,0,0.0114664899,0.0000000000,0.0009617492
5633,0,0.1513370373,0.0533333333,0.1602137685
5635,0,0.1566101470,0.1400000000,0.2305915207
5636,0,0.1447920091,0.0100000000,0.0028380761
5637,0,0.0541992647,0.0066666667,0.0152862947
5639,0,0.0158358037,0.0000000000,0.0006793970
5640,0,0.0085758396,0.0000000000,0.0023483024
5642,0,0.0097028102,0.0033333333,0.0015644075
5645,0,0.1355125194,0.1133333333,0.0337516963
5646,0,0.0019121306,0.0000000000,0.0009932545
5647,0,0.0546021924,0.0000000000,0.0021639594
5648,0,0.2536249829,0.0866666667,0.0242847558
5649,0,0.0500135251,0.0966666667,0.1262200326
5650,0,0.1702158265,0.0700000000,0.2699134350
5651,0,0.1296742181,0.3166666667,0.7200986147
5653,0,0.0120657018,0.0100000000,0.0674681813
5654,0,0.0154322067,0.1500000000,0.3113730252
5655,0,0.0011296977,0.0033333333,0.0014494240
5656,0,0.0058389511,0.0200000000,0.0423622765
5658,0,0.0016025476,0.0000000000,0.0004426761
5660,0,0.0007716468,0.0000000000,0.0016879772
5661,0,0.0061761079,0.0000000000,0.0008084164
5662,0,0.0390445530,0.0100000000,0.0378313437
5663,0,0.0022160043,0.0000000000,0.0007565514
5665,0,0.0007801380,0.0000000000,0.0006016114
5668,0,0.0089926211,0.0033333333,0.0015018664
5669,0,0.0053767658,0.0100000000,0.0110614523
5670,0,0.0020770662,0.0000000000,0.0005353724
5672,0,0.0014831257,0.0000000000,0.0008939876
