source_udi,target,standard_logistic_probability,balanced_logistic_probability
5005,0,0.0066231593,0.1427952667
5006,0,0.0551270746,0.5662346427
5007,0,0.0051141654,0.1466588624
5008,0,0.0384048176,0.4741510945
5009,0,0.0066181187,0.2177517048
5010,0,0.0134760531,0.2563617328
5011,0,0.0090666773,0.1939743590
5012,0,0.0044657741,0.1174573065
5014,0,0.0038394960,0.0961121585
5015,0,0.0038827085,0.1028003630
5017,0,0.0254242163,0.4167531019
5018,0,0.0312061218,0.4611716194
5021,0,0.0091521219,0.2087886808
5022,0,0.4221188540,0.9414423628
5023,0,0.0239284294,0.3892926371
5025,0,0.0024863172,0.0703340704
5027,0,0.0105712996,0.2337828874
5028,0,0.0659796218,0.6484116590
5029,0,0.0014663477,0.0430497182
5030,0,0.0257650726,0.4383251111
5032,0,0.0370107040,0.5301449845
5033,0,0.0071116515,0.1712557984
5036,0,0.0117189362,0.2641380756
5037,0,0.0353103734,0.5042864240
5038,0,0.0403097399,0.5585654618
5039,0,0.0123048476,0.2709235038
5043,0,0.0137381450,0.2926630182
5044,0,0.0142704793,0.3160177214
5046,0,0.0825442845,0.7123024969
5048,0,0.0068142360,0.1943822510
5049,1,0.7188485441,0.9824927613
5050,0,0.0449041987,0.6741506225
5051,0,0.0129393421,0.3240905706
5053,0,0.1356251966,0.8255358337
5054,0,0.0072941946,0.2057914532
5055,0,0.0476119336,0.5967421249
5056,0,0.0230946318,0.4753841935
5058,0,0.1290783265,0.8172166276
5059,0,0.1095698199,0.7988044028
5060,0,0.1569258266,0.8527704886
5061,0,0.1532359774,0.8589898630
5063,0,0.2153420602,0.9041886211
5064,0,0.0121425325,0.3060093722
5065,0,0.0021770079,0.0496541401
5066,0,0.0053214038,0.1169578871
5067,0,0.0007846716,0.0226896163
5068,0,0.0142218114,0.2615816559
5070,0,0.0079728765,0.1741683280
5071,0,0.0010313386,0.0279475662
5072,0,0.0019078082,0.0801278801
5074,0,0.0145975160,0.2750456514
5076,0,0.0076713938,0.1755932875
5078,0,0.0032839611,0.0788537700
5080,0,0.0655799824,0.6058669296
5081,0,0.0531530127,0.5721341305
5082,0,0.0023660545,0.0691147153
5083,0,0.0250296477,0.4826753204
5085,0,0.0098563849,0.1881074896
5086,0,0.0991546196,0.7192986858
5089,0,0.0066554664,0.1470370279
5090,0,0.0282193134,0.4192265203
5093,0,0.0208884544,0.3429323483
5094,0,0.0600503121,0.6007113134
5095,0,0.0165669176,0.3178596898
5098,0,0.0950778727,0.6984234357
5099,0,0.0111729443,0.2461021632
5100,0,0.0917175793,0.6878837050
5101,0,0.0228862677,0.4057727718
5102,0,0.0149716509,0.2852228669
5104,0,0.0114967352,0.2581933277
5105,0,0.0275206747,0.4107461855
5106,0,0.2379945815,0.8772797639
5108,0,0.0704458481,0.6580692600
5109,0,0.0856555753,0.7023204878
5110,0,0.0097356910,0.2219193062
5115,0,0.0251291427,0.4486597102
5117,0,0.1761962752,0.8318412335
5118,0,0.0048021842,0.1175595304
5119,0,0.0018291568,0.0685398797
5121,0,0.0150373545,0.3333256349
5123,0,0.0063575825,0.1798509024
5124,0,0.0297267864,0.4738041189
5126,0,0.0550788859,0.6357749325
5128,0,0.0738892493,0.6432637932
5129,0,0.0290924087,0.5012238290
5132,0,0.0550043320,0.6490000792
5134,0,0.0313259054,0.5037096412
5135,0,0.0832726890,0.7278647378
5136,0,0.0468252875,0.5927072484
5137,0,0.0322017646,0.4870991674
5138,0,0.0104822524,0.2867813491
5139,0,0.0219359912,0.4262361889
5140,0,0.0215051329,0.4293400676
5141,0,0.0054662621,0.1664394980
5142,1,0.0103956643,0.2694699324
5144,0,0.0053638345,0.1054164801
5145,0,0.0022097156,0.0525294881
5146,0,0.0028217245,0.0629356200
5147,0,0.0109775458,0.1941625824
5151,0,0.0008922029,0.0239880228
5152,0,0.1033125132,0.6725382766
5153,0,0.5268476582,0.9163550838
5154,0,0.0019786499,0.0410343827
5155,0,0.0057377351,0.1278122665
5157,0,0.0072746217,0.1493206921
5158,0,0.0129701899,0.2486802618
5159,0,0.0445335275,0.5036546032
5160,0,0.0136112814,0.2299777763
5161,0,0.0359507545,0.4665400287
5162,0,0.0043837050,0.1030294055
5163,0,0.0177393512,0.3104399604
5164,0,0.0005657375,0.0170754175
5166,0,0.0084897675,0.1804191885
5167,0,0.0081994996,0.2403426015
5168,0,0.0058227945,0.1304546525
5171,0,0.0022837987,0.0719950197
5173,0,0.0070870856,0.1570514041
5174,0,0.0034823108,0.0874182538
5175,0,0.0118176482,0.2651382861
5176,0,0.0016623435,0.0466155806
5177,0,0.0079499909,0.1605983436
5178,0,0.0522486972,0.6704058769
5181,0,0.0200075167,0.3343787311
5182,0,0.0091378639,0.2096296279
5184,0,0.0071714031,0.1804107848
5186,0,0.0373095576,0.4889791134
5188,0,0.0306633678,0.4664596859
5189,0,0.0044241667,0.1104078262
5190,0,0.0321141077,0.4987281954
5191,0,0.0846386058,0.7177911108
5192,0,0.0305425763,0.4669851036
5194,0,0.0031113833,0.1525330876
5195,0,0.0138274338,0.2855047060
5197,0,0.0049850599,0.1604250256
5198,0,0.0089358631,0.2450625185
5199,0,0.3235118695,0.9202848896
5200,0,0.0286318959,0.4941265300
5201,0,0.6550449708,0.9771148921
5202,0,0.0394276785,0.5989309477
5204,0,0.0111847813,0.3052040234
5206,0,0.0534260470,0.6496126816
5209,0,0.0136136280,0.3368709642
5211,0,0.0526906361,0.6645234283
5213,0,0.0633539324,0.7158578889
5214,0,0.0271204386,0.5641102747
5216,0,0.0889138239,0.7724118926
5217,0,0.0921003648,0.7926240453
5220,1,0.6827713652,0.9829389647
5221,0,0.0279867715,0.5015199323
5222,0,0.0190122020,0.4193970814
5223,0,0.0018891393,0.0436344340
5224,0,0.0023007091,0.0609965724
5225,0,0.0007431832,0.0197677593
5227,0,0.0132149848,0.2481754241
5228,0,0.0028615983,0.0719343833
5229,0,0.1366227752,0.7470342538
5230,0,0.0018187968,0.0477247480
5232,0,0.0066876831,0.1405419363
5233,0,0.1209572342,0.7351802445
5234,0,0.0110034722,0.2142406602
5235,0,0.0456805124,0.4856193414
5236,0,0.0046011470,0.1021599080
5237,0,0.0057526636,0.1169865561
5239,0,0.0112687693,0.2099824233
5241,0,0.0021548486,0.0558158553
5242,0,0.0020404537,0.0499781361
5243,0,0.0350328962,0.4164403514
5244,0,0.0214907378,0.3185792143
5246,0,0.0090025498,0.1846188321
5247,0,0.0061746113,0.1360731781
5248,0,0.0012922034,0.0371528369
5249,0,0.0021467602,0.0473336684
5251,0,0.0272257134,0.4034846918
5252,0,0.0179047603,0.3367429770
5253,0,0.1419067071,0.7775932774
5254,0,0.0110382692,0.1952717233
5255,0,0.0073519759,0.1390646274
5258,0,0.0047612774,0.1146730540
5259,0,0.0381034437,0.5142469699
5260,0,0.0052327317,0.1142644022
5261,0,0.0232220416,0.3651873910
5262,0,0.0038887325,0.1023435814
5263,0,0.0178855589,0.3279527919
5264,0,0.0065491300,0.1457607027
5265,0,0.0827191156,0.6858264781
5266,0,0.0052879944,0.1284247192
5267,0,0.0056488008,0.1410682051
5268,0,0.0060525441,0.1487618323
5270,0,0.0408614960,0.5010455442
5272,0,0.0147665075,0.2735720581
5273,0,0.0014980776,0.0488478477
5274,0,0.0130582167,0.2687787502
5275,0,0.0042495965,0.1107086454
5277,0,0.0092724818,0.2110743285
5278,0,0.0425843132,0.5274164361
5279,0,0.0020598534,0.0612773729
5280,0,0.0069419950,0.1797347635
5281,0,0.0203616056,0.3836789860
5282,0,0.0079913562,0.2153967554
5284,0,0.0436566466,0.5417578636
5285,0,0.0079069413,0.2099081671
5286,0,0.0266821937,0.4339161868
5288,0,0.0645820303,0.7218078155
5289,0,0.0286604407,0.4538012000
5290,0,0.0034321106,0.1147571158
5293,0,0.0084718662,0.2152087803
5294,0,0.0816836661,0.7020701336
5297,0,0.0503643716,0.6900647694
5298,0,0.0939283366,0.7509469256
5299,0,0.0738747826,0.6590771405
5300,0,0.0665843667,0.6945673557
5302,0,0.2223929358,0.8920643499
5304,0,0.0842915559,0.7435402040
5305,0,0.1806863302,0.8720595076
5307,0,0.0068677077,0.2336862417
5309,0,0.0773310778,0.7349730845
5310,1,0.0689123754,0.7066682058
5311,0,0.0035029531,0.0835179684
5312,0,0.0164991115,0.3567087824
5313,0,0.0031079830,0.0676949279
5315,0,0.0025026800,0.0480306791
5316,0,0.0015360165,0.0397683749
5317,0,0.0033790453,0.0718467781
5318,0,0.0023235021,0.0593272298
5322,0,0.0858174327,0.6727169276
5323,0,0.0343363567,0.4796975501
5327,0,0.0154885698,0.3075018931
5330,0,0.0130440416,0.2452559222
5331,0,0.0014834913,0.0410036634
5332,0,0.0108787061,0.2303332649
5333,0,0.0067036977,0.2281964058
5335,1,0.4780032931,0.9233106983
5337,0,0.0079146552,0.1744888811
5338,0,0.0124713832,0.2487933146
5339,0,0.0045790050,0.1267158823
5340,0,0.0018423025,0.0591038782
5341,0,0.0411126455,0.5268597572
5342,0,0.0927156570,0.7690870720
5344,0,0.0254811989,0.3979043645
5345,0,0.0346128522,0.4820046253
5348,0,0.3337874603,0.9073507473
5349,0,0.0119649819,0.2508195456
5350,0,0.0048626734,0.1332249501
5353,0,0.0078990570,0.1936250672
5354,0,0.0059966827,0.1392973747
5355,0,0.0045300219,0.1304395154
5356,0,0.0143754819,0.3909261085
5359,0,0.0042104625,0.1276344400
5360,0,0.0177992904,0.3523921486
5361,0,0.0346120553,0.5120870026
5362,0,0.0075820878,0.1886323625
5363,0,0.1340135572,0.8048625283
5365,0,0.0138622709,0.2763288524
5367,0,0.0031175602,0.1127866763
5369,0,0.0059016515,0.1729363744
5370,0,0.0053957473,0.1702257778
5371,0,0.0224793135,0.4910146025
5372,0,0.0987669496,0.7467660900
5373,0,0.0718189941,0.7219947825
5375,0,0.0393745834,0.5669965322
5377,0,0.1832503703,0.8951389967
5379,0,0.0241873826,0.4397700261
5380,0,0.0308927755,0.4920506646
5381,0,0.0130979694,0.3014105875
5382,0,0.0039712922,0.1129657531
5383,0,0.0577347802,0.6340824422
5385,0,0.0300819572,0.5063677305
5386,0,0.0098223467,0.2732297726
5387,0,0.0475194861,0.6408129268
5388,0,0.2789831801,0.9114599228
5389,0,0.0829503108,0.7394400627
5390,0,0.0984959117,0.7796098995
5393,0,0.0533404454,0.6437263674
5394,0,0.0606370317,0.6924820064
5395,1,0.8709941771,0.9936655672
5396,0,0.0240143231,0.4732355166
5397,0,0.0750729757,0.7018345643
5398,0,0.0167090905,0.3949545564
5399,0,0.0714199664,0.7034040933
5401,1,0.1651847972,0.8630730728
5402,1,0.4165810764,0.9518648935
5403,0,0.0091990494,0.1442398559
5405,0,0.0030949193,0.0734877338
5406,0,0.0105994019,0.1812582808
5408,0,0.0059219295,0.0984400208
5410,0,0.0036472276,0.0669569877
5411,0,0.0146724917,0.2232378418
5413,0,0.0843789906,0.6336516249
5414,0,0.0008453187,0.0234937926
5415,0,0.0008457915,0.0178398032
5416,0,0.0108734636,0.1893504983
5417,0,0.0020363999,0.0465035299
5419,0,0.0017582125,0.0435972562
5426,0,0.0048378151,0.0998160461
5427,0,0.0126334547,0.2190884382
5429,0,0.0260261227,0.3729434963
5430,0,0.0027576515,0.0575865847
5431,0,0.0024916348,0.0591300317
5432,0,0.0107798403,0.2085350433
5433,0,0.0084997656,0.1642190983
5436,0,0.0087669472,0.1786543240
5438,0,0.0059235070,0.1318418209
5439,0,0.0055568097,0.1077621824
5440,0,0.0022457779,0.0596270030
5442,0,0.0035086155,0.0995522298
5443,0,0.0370927574,0.4699995906
5444,0,0.0126007363,0.2738028949
5445,0,0.0157754001,0.2564455551
5446,0,0.0029851142,0.0790369474
5448,0,0.0186972974,0.3256539102
5450,0,0.1327347309,0.6930669170
5451,0,0.0044559448,0.1229314273
5452,0,0.0227865518,0.3801657556
5455,0,0.0096219802,0.2271253936
5456,0,0.0082125225,0.1895712364
5457,0,0.0022230426,0.0747383454
5458,0,0.0052724070,0.1375809346
5459,0,0.0280707403,0.4236913332
5460,0,0.1025078251,0.7394462701
5461,0,0.0049630121,0.1523942229
5462,0,0.0414541541,0.5527390581
5463,0,0.0111414057,0.2144889284
5465,0,0.0110472034,0.2613680846
5466,0,0.0983727423,0.7489540521
5467,0,0.0144338238,0.3154003686
5469,0,0.0277380003,0.4421849630
5470,0,0.0134595333,0.3223725530
5471,0,0.0102844316,0.2622309623
5472,0,0.5115577180,0.9595437620
5473,0,0.4643526565,0.9545373285
5474,0,0.1120105870,0.7787141750
5475,0,0.0240225075,0.4967153326
5477,0,0.0130378811,0.3454314251
5480,0,0.0037022323,0.1380324679
5481,0,0.0036611522,0.1399164998
5485,0,0.0125303668,0.3142673700
5487,0,0.0907304313,0.7381939720
5488,0,0.0901421549,0.7518846294
5489,1,0.3575479973,0.9368362744
5491,1,0.3831505677,0.9044348997
5492,0,0.0331665283,0.4414953007
5493,0,0.0056771336,0.1220109974
5494,0,0.0619396996,0.5557481876
5495,0,0.0113096799,0.1988725531
5496,0,0.0188626200,0.2904185180
5498,0,0.0034604516,0.0707540157
5501,0,0.0029246081,0.0579462432
5502,0,0.0037407322,0.0891853779
5503,0,0.0436094812,0.4871380975
5505,0,0.0725792196,0.6207872940
5507,0,0.0024405936,0.0512158931
5508,0,0.0085520596,0.1807795153
5509,0,0.0685582980,0.6269349251
5510,0,0.0026274780,0.0681872248
5511,0,0.0488240323,0.5467589816
5512,0,0.0044735716,0.0966949453
5513,0,0.0032411367,0.0784989830
5514,0,0.0316776972,0.4229413326
5515,0,0.0027436588,0.0560601065
5516,0,0.0047212184,0.1265781329
5517,0,0.0062879934,0.1397881094
5518,0,0.0497172205,0.5339479685
5519,0,0.0053309159,0.1112450825
5520,0,0.0290627678,0.4008955548
5521,0,0.0165298505,0.2995747031
5522,0,0.0198296458,0.3570057452
5525,0,0.0038557040,0.1045390491
5526,0,0.0057550473,0.1572181263
5527,0,0.0388190040,0.4751910543
5529,0,0.0463571496,0.5378488808
5530,0,0.0091037621,0.2047768361
5531,0,0.0159696836,0.3380197756
5532,0,0.0030034411,0.0983924652
5533,0,0.0458752700,0.5334080676
5534,0,0.0033530358,0.0806096872
5536,0,0.0196016548,0.3594352629
5537,1,0.0638483637,0.6784935175
5538,0,0.0036845767,0.0902657334
5539,0,0.0043323056,0.1141280460
5541,0,0.0091415811,0.2272073134
5543,0,0.0078283627,0.2099408665
5545,0,0.0469199782,0.5734728269
5547,0,0.0144677951,0.3176955696
5549,0,0.0161835645,0.3266666582
5552,0,0.0168329601,0.3735274965
5553,0,0.0067766327,0.2072987673
5555,0,0.0211794753,0.4204379153
5556,0,0.0260941578,0.4692959468
5557,0,0.0036131891,0.1370829338
5558,0,0.0192209146,0.3854811959
5559,0,0.0480499328,0.5941731739
5561,0,0.0264515616,0.4643111047
5562,0,0.0180096968,0.4182510873
5563,0,0.0241367852,0.4329698133
5565,0,0.0704365982,0.7052284193
5566,0,0.0161694341,0.3528950714
5567,0,0.0805621161,0.7222117853
5570,0,0.0012950922,0.0318039109
5571,0,0.0103715232,0.1870260446
5572,0,0.0026272409,0.0477909786
5573,0,0.0019836471,0.0456698536
5574,0,0.0005548085,0.0135502691
5576,0,0.0010191941,0.0363134799
5577,0,0.0027988278,0.0726642831
5578,0,0.0018208409,0.0369239161
5580,0,0.0012983288,0.0313826547
5581,0,0.0010394599,0.0274930291
5582,0,0.0105429657,0.1892081987
5584,0,0.0022379272,0.0555683410
5585,0,0.0007845309,0.0227794801
5586,0,0.0007793764,0.0238000527
5587,0,0.0004680935,0.0169001883
5588,0,0.0075938636,0.1662340931
5589,0,0.0040512646,0.1000191879
5593,0,0.0156828990,0.2890621478
5598,0,0.0029631582,0.0717062836
5599,0,0.1211729430,0.7595375547
5600,0,0.0020198158,0.0605562609
5602,0,0.0066033442,0.1578540484
5603,0,0.0837720568,0.6853353814
5604,0,0.1546050904,0.8113565760
5605,0,0.0052308467,0.1206272760
5606,0,0.0186844832,0.3420662791
5607,0,0.0017213814,0.0519232583
5608,0,0.0020613851,0.0645164405
5609,0,0.0027091444,0.0889143793
5610,0,0.0225401953,0.3852592173
5611,0,0.0049207515,0.1244122537
5612,0,0.0029030756,0.0914360107
5613,0,0.0226572359,0.3969658525
5614,0,0.0047107428,0.1300421299
5615,0,0.0010275748,0.0417580389
5616,1,0.7819078585,0.9900329326
5618,1,0.6560570747,0.9722439117
5619,0,0.0028837520,0.0842608257
5620,0,0.0164236996,0.2956062057
5622,0,0.0371650050,0.5319427109
5625,0,0.0032144263,0.0992329954
5626,0,0.0026323129,0.0697530802
5627,0,0.0031003650,0.1082430275
5628,0,0.0549582882,0.6058072234
5629,0,0.0202006759,0.3783138421
5630,0,0.1212757497,0.7842491276
5632,0,0.0114664899,0.2665498717
5633,0,0.1513370373,0.8174542905
5635,0,0.1566101470,0.8243604067
5636,0,0.1447920091,0.8213759063
5637,0,0.0541992647,0.6234488074
5639,0,0.0158358037,0.3248068954
5640,0,0.0085758396,0.2214565242
5642,0,0.0097028102,0.2523187054
5645,0,0.1355125194,0.8245424012
5646,0,0.0019121306,0.0680098748
5647,0,0.0546021924,0.6495866437
5648,0,0.2536249829,0.9169560521
5649,0,0.0500135251,0.6249750855
5650,0,0.1702158265,0.8857589686
5651,0,0.1296742181,0.8042460502
5653,0,0.0120657018,0.3071342270
5654,0,0.0154322067,0.3826544506
5655,0,0.0011296977,0.0302380150
5656,0,0.0058389511,0.1119521956
5658,0,0.0016025476,0.0405013962
5660,0,0.0007716468,0.0252061365
5661,0,0.0061761079,0.1362127912
5662,0,0.0390445530,0.4823669614
5663,0,0.0022160043,0.0447368505
5665,0,0.0007801380,0.0274954979
5668,0,0.0089926211,0.1317290658
5669,0,0.0053767658,0.1230081932
5670,0,0.0020770662,0.0605534224
5672,0,0.0014831257,0.0561016565
5673,0,0.0003265106,0.0117179886
5675,0,0.0014164993,0.0467607372
5676,0,0.0042018259,0.1112789046
5677,0,0.0065405856,0.1451305718
5678,0,0.0107296953,0.2240806251
5679,0,0.0033295743,0.0885089318
5681,0,0.0176961288,0.3151011823
5682,0,0.0064438376,0.1558507894
5685,0,0.0047752494,0.1594661348
5687,0,0.0051885714,0.1283762517
5688,0,0.0357447698,0.3820950113
5689,0,0.0083083406,0.2063030735
5691,0,0.0155120309,0.3003364237
5692,0,0.0911049843,0.7107783318
5694,0,0.0058757989,0.1678919032
5695,0,0.0503393369,0.5671232261
5697,0,0.0036123719,0.1137263287
5698,0,0.0285259805,0.4548259184
5703,0,0.0482004647,0.5517778795
5705,0,0.0729068351,0.6821179173
5708,0,0.0233316355,0.4232018491
5709,0,0.0349611101,0.4775121471
5710,0,0.0209248998,0.3826883277
5711,0,0.0185270215,0.4779847158
5712,0,0.0106699794,0.2581795370
5713,0,0.1287454442,0.7916088981
5714,0,0.0277379524,0.4360149314
5716,0,0.0078375570,0.2680150845
5717,0,0.0945479661,0.7240851084
5718,0,0.0115929585,0.2562441123
5719,0,0.0110775843,0.2568010201
5722,0,0.0179504048,0.3657895438
5723,0,0.0653149479,0.6594382802
5725,0,0.1877934959,0.8549523860
5726,0,0.0063268322,0.1792604564
5728,0,0.0074589239,0.2257040875
5730,0,0.0038816725,0.1278328064
5731,0,0.0141185539,0.2960477539
5732,0,0.0090140768,0.2107617135
5734,0,0.0627777647,0.6697858711
5735,1,0.3781020203,0.9422679479
5736,0,0.0201040927,0.4115184772
5737,0,0.0029456278,0.1077976570
5738,0,0.1558307206,0.8383057558
5740,0,0.0007027911,0.0174579472
5741,0,0.0014168460,0.0361885320
5742,0,0.0017516909,0.0413498041
5744,0,0.0010970612,0.0298936063
5745,0,0.0033573999,0.0897462354
5746,0,0.0041079206,0.0821867892
5747,0,0.0010083643,0.0252711188
5749,0,0.0007826726,0.0246806397
5750,0,0.1110968175,0.7058433463
5751,0,0.0064308475,0.1161004393
5752,0,0.0036999813,0.0934155266
5753,0,0.0012963375,0.0456175212
5754,0,0.1032107723,0.7096681432
5755,0,0.0018656980,0.0389637963
5756,0,0.0194306521,0.3380948775
5757,0,0.0181721905,0.3373589889
5758,0,0.0645348770,0.6148985298
5759,0,0.0073852303,0.1669328942
5760,0,0.0033393114,0.0849130852
5761,0,0.0011757713,0.0366087159
5762,0,0.0253499845,0.4075589224
5764,0,0.0015673956,0.0533270011
5766,0,0.0053802018,0.1230560981
5767,0,0.0032731632,0.0968892359
5768,0,0.0091710196,0.2104833840
5769,0,0.0119661382,0.2428116657
5770,0,0.0276913444,0.4246243336
5771,0,0.0061782988,0.1525548077
5773,0,0.0037901624,0.0772397172
5774,0,0.0070393593,0.2183968958
5775,0,0.0050388264,0.1242003822
5776,0,0.0046249494,0.0912344506
5778,0,0.0109953240,0.2447188252
5780,0,0.0038865921,0.1032531347
5781,0,0.0225207802,0.3807039165
5782,0,0.0106967295,0.2519662318
5784,0,0.0038212089,0.1593129710
5785,0,0.0033782006,0.1048392605
5786,0,0.0037258262,0.1000691342
5790,0,0.0313631718,0.5057272052
5791,0,0.0040719618,0.1304821793
5793,0,0.0033098940,0.1071919614
5797,0,0.2786770605,0.9061290486
5798,0,0.0161183831,0.3313576829
5800,0,0.0148091557,0.3331313427
5802,0,0.0280799104,0.4994876009
5803,0,0.0107043487,0.2790144183
5804,0,0.0116424835,0.2531746639
5805,0,0.0271436011,0.4924056878
5806,0,0.0147190235,0.3235429642
5807,0,0.0494871707,0.6141607725
5808,0,0.0083274171,0.2530545546
5809,0,0.0060745480,0.1725838971
5810,0,0.0105636474,0.3205361892
5811,0,0.0092971687,0.2287266398
5812,0,0.0163028959,0.3359605834
5815,0,0.0257127388,0.4614026153
5816,0,0.0216639002,0.3751175623
5817,0,0.0247242291,0.4307839973
5819,0,0.0194840159,0.3924535325
5823,0,0.1641469782,0.8538044585
5824,0,0.0405787172,0.5629554510
5825,0,0.0416240443,0.5727425615
5826,0,0.0174251161,0.3936279137
5827,0,0.0234346980,0.4875800838
5829,0,0.0022376217,0.0486851686
5830,0,0.0004223600,0.0121948739
5832,0,0.0352649823,0.3945356083
5833,0,0.0024291170,0.0497352740
5834,0,0.0046601738,0.0931877631
5836,0,0.0008032371,0.0191248176
5837,0,0.0041783566,0.0836308575
5839,0,0.0004585212,0.0119419538
5840,0,0.0007755753,0.0230365736
5842,0,0.0011486723,0.0305633155
5843,0,0.0106001504,0.1969132448
5846,0,0.0007178337,0.0204113800
5847,0,0.0041157181,0.0849944810
5848,0,0.0017179688,0.0362863341
5850,0,0.0082149721,0.1754159920
5851,0,0.0023309574,0.0569403977
5852,0,0.0010732250,0.0289962547
5854,0,0.0020967274,0.0530202694
5856,0,0.0045554477,0.1062135731
5858,0,0.0016402435,0.0440712199
5859,0,0.0028929258,0.0796386402
5861,0,0.0017918814,0.0513459945
5862,0,0.0975205129,0.6971293081
5863,0,0.0060818654,0.1471471898
5864,0,0.0013940514,0.0421483335
5865,0,0.0012805535,0.0449450240
5866,0,0.0012261204,0.0376212242
5867,0,0.0176235189,0.3191971593
5868,0,0.0308155091,0.4209469846
5869,0,0.0046524259,0.1149041139
5870,0,0.0176293641,0.2762319694
5873,0,0.0126479450,0.2801686477
5874,0,0.0036139554,0.1003781398
5876,0,0.0131919808,0.2942433576
5880,0,0.0052237485,0.1345089440
5881,0,0.0683757324,0.6517277364
5882,0,0.0136884565,0.2209112720
5883,0,0.0035225870,0.1040322594
5885,0,0.0077372165,0.2040636418
5886,0,0.0025003448,0.0737360965
5887,0,0.0200765032,0.3730622387
5888,0,0.0043730115,0.1424783427
5890,0,0.0336983737,0.5633919888
5891,0,0.0100598963,0.2403386375
5892,0,0.0906593385,0.7286217840
5893,0,0.0374469208,0.5312378053
5894,0,0.1111394448,0.7800212972
5895,0,0.0286440935,0.4528071984
5896,0,0.0391592594,0.5550293793
5899,0,0.1894079970,0.8574543293
5900,0,0.0021961465,0.0829348335
5901,0,0.0125289850,0.3081559583
5902,0,0.0736108931,0.6848722263
5903,0,0.0171235658,0.3624568755
5904,0,0.0170593179,0.3424916932
5905,0,0.2968019637,0.9233559938
5906,0,0.0024263489,0.0952617081
5907,0,0.0101809786,0.2473418337
5910,1,0.8210547782,0.9949272124
5911,0,0.0023704850,0.0613416915
5913,0,0.0004381869,0.0111713945
5914,0,0.0300909192,0.4034195446
5915,0,0.0026790213,0.0623329868
5916,0,0.0014232779,0.0359290180
5917,0,0.0091384477,0.1714098930
5918,0,0.0104962467,0.2099620821
5919,0,0.0109343733,0.2050364262
5920,0,0.0178449398,0.2521798174
5921,0,0.0015558962,0.0366377494
5922,0,0.0540096600,0.5387252800
5923,0,0.0040909915,0.0918075079
5924,0,0.0006583499,0.0195604438
5926,0,0.0005565050,0.0141865367
5927,0,0.0289894250,0.3454734051
5928,0,0.0009936879,0.0195561664
5930,0,0.0076681670,0.1550059147
5931,0,0.0564556955,0.4978806470
5933,0,0.0012574295,0.0324382577
5934,0,0.0058558720,0.1236919976
5935,0,0.0251539556,0.4519463019
5936,0,0.0037073417,0.0805333941
5938,0,0.0021120605,0.0566033269
5939,0,0.0076192062,0.1523909257
5940,0,0.3263015759,0.8863672588
5941,0,0.0365194852,0.4747647379
5942,1,0.0196199576,0.2771267973
5943,0,0.0074157760,0.1583112449
5944,0,0.0095943704,0.1618275665
5949,0,0.0176757672,0.2583440543
5950,0,0.0083535178,0.1663982047
5951,0,0.0021947679,0.0525798486
5952,0,0.0016956248,0.0443166259
5953,0,0.0020765451,0.0527434934
5955,0,0.0018915579,0.0487626492
5956,0,0.0035880964,0.0827856373
5957,0,0.0035580020,0.0731607284
5958,0,0.0137766626,0.2327884670
5960,0,0.0331227902,0.4328212931
5961,0,0.0039935243,0.0936626294
5962,0,0.0011852515,0.0340131247
5963,0,0.0021596116,0.0507710535
5964,0,0.0058789825,0.1396374301
5965,0,0.0010194823,0.0331794398
5966,0,0.0116458268,0.2400560405
5967,0,0.0301139604,0.4063478721
5969,0,0.1036030501,0.7005047462
5970,0,0.0014626361,0.0396338441
5971,0,0.0048438720,0.1015136068
5972,0,0.0012767463,0.0324777225
5974,0,0.0432010671,0.5375332647
5975,0,0.0075857210,0.1835874755
5976,0,0.0014366279,0.0489404312
5977,0,0.0316736986,0.5429798048
5978,0,0.0187527820,0.3275201523
5980,0,0.0295139894,0.4702556176
5982,0,0.0099025144,0.2339487819
5983,0,0.0055335291,0.1361349961
5984,0,0.0193286425,0.4097607871
5985,0,0.0368935301,0.5501449187
5986,0,0.0042351332,0.1238584903
5988,0,0.0702523259,0.6425506913
5990,0,0.1453687026,0.8043122164
5991,0,0.0538119984,0.6479233500
5992,0,0.0090670547,0.2495639479
5994,0,0.0109116509,0.2700956547
5995,0,0.0684114347,0.6971183126
5996,0,0.0295738810,0.4868994395
5998,0,0.0100148632,0.3003227366
5999,0,0.0298731017,0.5282131499
6000,1,0.0069898076,0.2050330634
6002,0,0.0016279672,0.0464350391
6003,0,0.0013521242,0.0236133481
6004,0,0.0008780352,0.0171093262
6005,0,0.0007634312,0.0180669446
6007,0,0.0045379801,0.0712604207
6009,0,0.0009246845,0.0236425056
6010,0,0.0017481429,0.0265593337
6011,0,0.0013840970,0.0375472791
6012,0,0.0019727305,0.0449269823
6014,0,0.0004553663,0.0090236682
6017,0,0.0050268533,0.0905316263
6018,0,0.0006331981,0.0178930558
6019,0,0.0002901190,0.0079542109
6020,0,0.0102428670,0.1564701448
6022,0,0.0008724268,0.0209227875
6024,0,0.0086236320,0.1578272561
6025,1,0.3596350800,0.8992795756
6026,0,0.0214704790,0.3184223555
6027,0,0.0101127667,0.1792337618
6028,0,0.0021779507,0.0565761913
6032,0,0.0027281759,0.0662613110
6035,0,0.0056655538,0.1207941639
6037,0,0.0406440679,0.4769983625
6038,0,0.0110333998,0.2044652474
