source_udi,target,dummy_probability,dummy_prediction,logistic_probability,logistic_prediction
8004,0,0.0338571429,0,0.3019266281,0
8006,0,0.0338571429,0,0.0022015001,0
8010,0,0.0338571429,0,0.0102036590,0
8015,0,0.0338571429,0,0.0270328412,0
8020,0,0.0338571429,0,0.0059281178,0
8024,0,0.0338571429,0,0.0035355375,0
8026,0,0.0338571429,0,0.0504187527,0
8031,0,0.0338571429,0,0.0011044431,0
8032,0,0.0338571429,0,0.0001650513,0
8036,0,0.0338571429,0,0.0004242667,0
8040,0,0.0338571429,0,0.0002211264,0
8046,0,0.0338571429,0,0.0090765177,0
8055,0,0.0338571429,0,0.0039310487,0
8058,0,0.0338571429,0,0.0012905031,0
8063,0,0.0338571429,0,0.0102473834,0
8078,0,0.0338571429,0,0.0043533412,0
8079,0,0.0338571429,0,0.0006129056,0
8080,0,0.0338571429,0,0.0015625984,0
8086,0,0.0338571429,0,0.0093270154,0
8092,0,0.0338571429,0,0.1001577802,0
8103,0,0.0338571429,0,0.0113363785,0
8106,0,0.0338571429,0,0.0516275101,0
8111,0,0.0338571429,0,0.0153892767,0
8116,0,0.0338571429,0,0.0175147283,0
8130,0,0.0338571429,0,0.0011674155,0
8133,0,0.0338571429,0,0.0031018879,0
8150,0,0.0338571429,0,0.0102633426,0
8151,0,0.0338571429,0,0.0008514773,0
8158,0,0.0338571429,0,0.0193222495,0
8163,0,0.0338571429,0,0.0019492495,0
8165,0,0.0338571429,0,0.0034300772,0
8166,0,0.0338571429,0,0.0009984618,0
8172,0,0.0338571429,0,0.0022982125,0
8195,0,0.0338571429,0,0.0192003922,0
8222,0,0.0338571429,0,0.0006602394,0
8233,0,0.0338571429,0,0.0028896564,0
8248,0,0.0338571429,0,0.0010918197,0
8250,0,0.0338571429,0,0.0033419167,0
8263,0,0.0338571429,0,0.0061309406,0
8266,0,0.0338571429,0,0.0022446812,0
8270,0,0.0338571429,0,0.0033647549,0
8278,0,0.0338571429,0,0.0200207178,0
8280,0,0.0338571429,0,0.0036713712,0
8287,0,0.0338571429,0,0.0003051800,0
8289,0,0.0338571429,0,0.0002588304,0
8296,0,0.0338571429,0,0.0002890415,0
8303,0,0.0338571429,0,0.0004706641,0
8305,0,0.0338571429,0,0.0128445684,0
8310,0,0.0338571429,0,0.0005575998,0
8314,0,0.0338571429,0,0.0033241321,0
8315,0,0.0338571429,0,0.0023812909,0
8318,0,0.0338571429,0,0.0011770865,0
8321,0,0.0338571429,0,0.0079675655,0
8324,0,0.0338571429,0,0.0010197433,0
8325,0,0.0338571429,0,0.0031580237,0
8327,0,0.0338571429,0,0.0004439084,0
8331,0,0.0338571429,0,0.0034199867,0
8345,0,0.0338571429,0,0.0261400010,0
8346,0,0.0338571429,0,0.0008865375,0
8352,0,0.0338571429,0,0.0009637340,0
8354,0,0.0338571429,0,0.2586915420,0
8355,0,0.0338571429,0,0.0410758880,0
8359,0,0.0338571429,0,0.0006337680,0
8362,0,0.0338571429,0,0.0016043586,0
8367,0,0.0338571429,0,0.0002464101,0
8372,0,0.0338571429,0,0.0005671505,0
8382,0,0.0338571429,0,0.0005324695,0
8390,0,0.0338571429,0,0.0023048474,0
8411,0,0.0338571429,0,0.0230524390,0
8422,0,0.0338571429,0,0.0015524964,0
8427,0,0.0338571429,0,0.0074965554,0
8446,0,0.0338571429,0,0.0002608882,0
8453,0,0.0338571429,0,0.0002666933,0
8465,0,0.0338571429,0,0.0001498739,0
8473,0,0.0338571429,0,0.0044267648,0
8486,0,0.0338571429,0,0.0138758118,0
8489,0,0.0338571429,0,0.0021451665,0
8507,1,0.0338571429,0,0.0017345091,0
8508,0,0.0338571429,0,0.0056589953,0
8514,0,0.0338571429,0,0.0010164366,0
8520,0,0.0338571429,0,0.0088883282,0
8521,0,0.0338571429,0,0.1014086366,0
8525,0,0.0338571429,0,0.0029563309,0
8526,0,0.0338571429,0,0.0057434519,0
8557,0,0.0338571429,0,0.0026715624,0
8568,0,0.0338571429,0,0.0203596139,0
8570,0,0.0338571429,0,0.0024013896,0
8571,0,0.0338571429,0,0.0009421070,0
8584,0,0.0338571429,0,0.0015205726,0
8604,0,0.0338571429,0,0.0167159259,0
8613,0,0.0338571429,0,0.0013718371,0
8616,0,0.0338571429,0,0.0014639971,0
8619,0,0.0338571429,0,0.0006056525,0
8620,0,0.0338571429,0,0.0003118311,0
8623,0,0.0338571429,0,0.0010516637,0
8643,0,0.0338571429,0,0.0013872157,0
8646,0,0.0338571429,0,0.0003248167,0
8648,0,0.0338571429,0,0.0021154741,0
8650,0,0.0338571429,0,0.1167178013,0
8655,0,0.0338571429,0,0.0056214636,0
8661,0,0.0338571429,0,0.0087969487,0
8671,0,0.0338571429,0,0.0006913986,0
8672,0,0.0338571429,0,0.0032082251,0
8683,0,0.0338571429,0,0.0036606666,0
8694,0,0.0338571429,0,0.0008821595,0
8705,0,0.0338571429,0,0.0003437575,0
8709,0,0.0338571429,0,0.0053768927,0
8730,0,0.0338571429,0,0.0133173927,0
8731,0,0.0338571429,0,0.0003284184,0
8738,0,0.0338571429,0,0.0017155049,0
8739,0,0.0338571429,0,0.0013216406,0
8743,0,0.0338571429,0,0.0013970881,0
8744,0,0.0338571429,0,0.0037535994,0
8745,0,0.0338571429,0,0.0005145581,0
8760,0,0.0338571429,0,0.0193374161,0
8763,0,0.0338571429,0,0.0012979606,0
8766,0,0.0338571429,0,0.0138337770,0
8772,0,0.0338571429,0,0.0095858204,0
8785,0,0.0338571429,0,0.0012060937,0
8802,0,0.0338571429,0,0.0004843774,0
8805,0,0.0338571429,0,0.0171452033,0
8812,0,0.0338571429,0,0.0013763508,0
8813,0,0.0338571429,0,0.0004861696,0
8827,0,0.0338571429,0,0.0116419667,0
8828,0,0.0338571429,0,0.0298884490,0
8832,0,0.0338571429,0,0.0006935007,0
8843,0,0.0338571429,0,0.0139507941,0
8850,0,0.0338571429,0,0.0001336491,0
8871,0,0.0338571429,0,0.0015797600,0
8888,0,0.0338571429,0,0.0018582558,0
8894,0,0.0338571429,0,0.0038198599,0
8897,0,0.0338571429,0,0.0015706311,0
8900,0,0.0338571429,0,0.0007514058,0
8909,0,0.0338571429,0,0.0173473008,0
8912,0,0.0338571429,0,0.0013576311,0
8915,0,0.0338571429,0,0.0512121479,0
8927,1,0.0338571429,0,0.4223412690,0
8934,0,0.0338571429,0,0.0011211080,0
8935,0,0.0338571429,0,0.0008083997,0
8945,0,0.0338571429,0,0.0004823364,0
8951,0,0.0338571429,0,0.0093222185,0
8968,0,0.0338571429,0,0.0044767865,0
8976,0,0.0338571429,0,0.0019218145,0
8977,0,0.0338571429,0,0.0011649432,0
8982,0,0.0338571429,0,0.0035245227,0
9009,0,0.0338571429,0,0.0055401753,0
9016,1,0.0338571429,0,0.0635152481,0
9017,1,0.0338571429,0,0.0964393778,0
9018,0,0.0338571429,0,0.0388997010,0
9020,0,0.0338571429,0,0.0004315676,0
9026,0,0.0338571429,0,0.0001438425,0
9031,0,0.0338571429,0,0.0006262214,0
9038,0,0.0338571429,0,0.0017315244,0
9039,0,0.0338571429,0,0.0239163096,0
9043,0,0.0338571429,0,0.0003406304,0
9055,0,0.0338571429,0,0.0008600473,0
9056,0,0.0338571429,0,0.0005871794,0
9067,0,0.0338571429,0,0.0012858211,0
9076,0,0.0338571429,0,0.0018791815,0
9077,0,0.0338571429,0,0.0119719791,0
9083,0,0.0338571429,0,0.0106956725,0
9087,0,0.0338571429,0,0.0096025861,0
9089,0,0.0338571429,0,0.0007932720,0
9105,0,0.0338571429,0,0.0079599815,0
9115,0,0.0338571429,0,0.0006626351,0
9131,0,0.0338571429,0,0.0006485524,0
9137,0,0.0338571429,0,0.0011952258,0
9141,0,0.0338571429,0,0.0006379050,0
9147,0,0.0338571429,0,0.0045785308,0
9160,0,0.0338571429,0,0.0008658473,0
9161,0,0.0338571429,0,0.0006310457,0
9178,0,0.0338571429,0,0.0015712318,0
9190,0,0.0338571429,0,0.0003114017,0
9192,0,0.0338571429,0,0.0008590339,0
9208,0,0.0338571429,0,0.0056418647,0
9213,0,0.0338571429,0,0.0292725088,0
9227,0,0.0338571429,0,0.0013699634,0
9230,0,0.0338571429,0,0.0025599488,0
9236,0,0.0338571429,0,0.0023621680,0
9244,0,0.0338571429,0,0.0552878040,0
9249,0,0.0338571429,0,0.0045558282,0
9251,0,0.0338571429,0,0.0034753375,0
9257,0,0.0338571429,0,0.0057011537,0
9269,0,0.0338571429,0,0.0009085287,0
9273,0,0.0338571429,0,0.0154198757,0
9277,0,0.0338571429,0,0.0010999995,0
9287,0,0.0338571429,0,0.0009006584,0
9296,0,0.0338571429,0,0.0052186591,0
9297,0,0.0338571429,0,0.0014092432,0
9301,0,0.0338571429,0,0.0012707918,0
9302,0,0.0338571429,0,0.0209716427,0
9309,0,0.0338571429,0,0.0182099292,0
9310,0,0.0338571429,0,0.0046718406,0
9312,0,0.0338571429,0,0.0165051289,0
9313,0,0.0338571429,0,0.0008987259,0
9314,0,0.0338571429,0,0.0081398519,0
9318,0,0.0338571429,0,0.0026590433,0
9321,0,0.0338571429,0,0.0053083324,0
9332,0,0.0338571429,0,0.0064273120,0
9333,0,0.0338571429,0,0.0063098174,0
9355,0,0.0338571429,0,0.0003301260,0
9363,0,0.0338571429,0,0.0014139410,0
9394,0,0.0338571429,0,0.0061753388,0
9395,0,0.0338571429,0,0.0362077943,0
9412,0,0.0338571429,0,0.0254316784,0
9413,0,0.0338571429,0,0.0034586109,0
9414,0,0.0338571429,0,0.0252317549,0
9420,0,0.0338571429,0,0.0010120393,0
9432,0,0.0338571429,0,0.0716417637,0
9439,0,0.0338571429,0,0.0135719098,0
9445,0,0.0338571429,0,0.0043758693,0
9449,0,0.0338571429,0,0.0034662098,0
9451,0,0.0338571429,0,0.0032227490,0
9453,0,0.0338571429,0,0.0210444316,0
9458,0,0.0338571429,0,0.0005090982,0
9473,0,0.0338571429,0,0.0088544832,0
9476,0,0.0338571429,0,0.0151291401,0
9485,0,0.0338571429,0,0.0125234901,0
9487,0,0.0338571429,0,0.0242998780,0
9489,0,0.0338571429,0,0.0033520011,0
9490,0,0.0338571429,0,0.0069124282,0
9507,0,0.0338571429,0,0.0012523450,0
9510,0,0.0338571429,0,0.0005798013,0
9516,0,0.0338571429,0,0.0004668697,0
9539,0,0.0338571429,0,0.0079473326,0
9542,0,0.0338571429,0,0.0026500802,0
9549,0,0.0338571429,0,0.0017708882,0
9555,0,0.0338571429,0,0.0049213147,0
9564,0,0.0338571429,0,0.0012571745,0
9571,0,0.0338571429,0,0.0187166069,0
9579,0,0.0338571429,0,0.0016711008,0
9584,0,0.0338571429,0,0.0151682357,0
9596,0,0.0338571429,0,0.0041803743,0
9621,0,0.0338571429,0,0.0100620205,0
9626,0,0.0338571429,0,0.0129720876,0
9636,0,0.0338571429,0,0.0030234942,0
9637,0,0.0338571429,0,0.0082671069,0
9649,0,0.0338571429,0,0.0042544566,0
9656,0,0.0338571429,0,0.0305624256,0
9657,0,0.0338571429,0,0.0061266741,0
9663,0,0.0338571429,0,0.0014180755,0
9672,0,0.0338571429,0,0.0167248844,0
9680,0,0.0338571429,0,0.0004692814,0
9686,0,0.0338571429,0,0.0022734687,0
9705,0,0.0338571429,0,0.0064926646,0
9718,0,0.0338571429,0,0.0102661428,0
9728,0,0.0338571429,0,0.0024492221,0
9734,0,0.0338571429,0,0.0030095952,0
9744,0,0.0338571429,0,0.0237828519,0
9745,0,0.0338571429,0,0.0050350703,0
9752,0,0.0338571429,0,0.0013169746,0
9820,0,0.0338571429,0,0.0013323095,0
9822,0,0.0338571429,0,0.0177554656,0
9827,0,0.0338571429,0,0.0527946152,0
9828,0,0.0338571429,0,0.1163577833,0
9838,0,0.0338571429,0,0.0017354401,0
9844,0,0.0338571429,0,0.0078394386,0
9855,0,0.0338571429,0,0.0007091986,0
9856,0,0.0338571429,0,0.0013886568,0
9859,0,0.0338571429,0,0.0004549363,0
9862,0,0.0338571429,0,0.0005953105,0
9872,0,0.0338571429,0,0.0019523709,0
9875,0,0.0338571429,0,0.0030828072,0
9886,0,0.0338571429,0,0.0006633072,0
9890,0,0.0338571429,0,0.0034817686,0
9894,0,0.0338571429,0,0.0237944724,0
9920,0,0.0338571429,0,0.0290057901,0
9938,0,0.0338571429,0,0.0248442079,0
9939,0,0.0338571429,0,0.0011963013,0
9941,0,0.0338571429,0,0.0016111059,0
9946,0,0.0338571429,0,0.0083484871,0
9951,0,0.0338571429,0,0.1131898995,0
9957,0,0.0338571429,0,0.0028621235,0
9961,0,0.0338571429,0,0.0062823703,0
9970,0,0.0338571429,0,0.1511353148,0
9979,0,0.0338571429,0,0.0523048287,0
9980,0,0.0338571429,0,0.0369417076,0
9982,0,0.0338571429,0,0.0230323236,0
9988,0,0.0338571429,0,0.0061880587,0
9989,0,0.0338571429,0,0.0076371069,0
9995,0,0.0338571429,0,0.0004048818,0
9998,0,0.0338571429,0,0.0012736459,0
